entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
6442,23,2023-03-08T09:58:16Z,343,100,prepost8_2,5
6443,23,2023-03-08T09:58:16Z,343,100,prepost8_3,1
6444,23,2023-03-08T09:58:16Z,343,100,prepost8_4,1
6445,23,2023-03-08T09:58:16Z,343,100,prepost8_5,1
6446,23,2023-03-08T09:58:16Z,343,100,prepost10,5
6447,23,2023-03-08T09:58:16Z,343,100,prepost11,5
6448,23,2023-03-08T09:58:16Z,343,100,prepost12,2
6449,23,2023-03-08T09:58:16Z,343,100,prepost13,1
6450,23,2023-03-08T09:58:16Z,343,100,prepost14_1,5
6451,23,2023-03-08T09:58:16Z,343,100,prepost14_2,5
6452,23,2023-03-08T09:58:16Z,343,100,prepost14_3,1
6453,23,2023-03-08T09:58:16Z,343,100,prepost14_4,5
6454,23,2023-03-08T09:58:16Z,343,100,post15,1
6455,23,2023-03-08T09:58:16Z,343,100,post16,2
6456,23,2023-03-08T09:58:16Z,343,100,post17,2
6457,23,2023-03-08T09:58:16Z,343,100,post18,1
6458,23,2023-03-08T09:58:16Z,343,100,post19,4
6459,23,2023-03-08T09:58:16Z,343,100,post20,2
6460,23,2023-03-08T09:58:16Z,343,100,post21,2
6461,23,2023-03-08T09:58:16Z,343,100,post22,2
6462,23,2023-03-08T09:58:16Z,343,100,post23,5
6463,23,2023-03-08T09:58:16Z,343,100,post24,5
6464,23,2023-03-08T09:58:16Z,343,100,post25_1,2
6465,23,2023-03-08T09:58:16Z,343,100,post25_2,2
6466,23,2023-03-08T09:58:16Z,343,100,post25_3,2
6467,23,2023-03-08T09:58:16Z,343,100,post25_4,2
6468,23,2023-03-08T09:58:16Z,343,100,post25_5,2
6469,23,2023-03-08T09:58:16Z,343,100,post25_6,2
6470,23,2023-03-08T09:58:16Z,343,100,post25_7,2
6471,23,2023-03-08T09:58:16Z,343,100,post25_8,2
6472,23,2023-03-08T09:58:16Z,343,100,post25_9,2
6473,23,2023-03-08T09:58:16Z,343,100,post25_10,2
6474,23,2023-03-08T09:58:16Z,343,100,post25_11,2
6475,23,2023-03-08T09:58:16Z,343,100,post25_12,2
6476,23,2023-03-08T09:58:16Z,343,100,post25_13,2
6477,23,2023-03-08T09:58:16Z,343,100,post25_14,2
6478,23,2023-03-08T09:58:16Z,343,100,post25_15,2
6479,23,2023-03-08T09:58:16Z,343,100,post26_1,2
6480,23,2023-03-08T09:58:16Z,343,100,post26_2,3
6481,23,2023-03-08T09:58:16Z,343,100,post26_3,3
6482,23,2023-03-08T09:58:16Z,343,100,post26_4,4
6483,23,2023-03-08T09:58:16Z,343,100,post26_5,4
6484,23,2023-03-08T09:58:16Z,343,100,post26_6,4
6485,23,2023-03-08T09:58:16Z,343,100,post26_7,4
6486,23,2023-03-08T09:58:16Z,343,100,post27,6
6487,23,2023-03-08T09:58:16Z,343,100,post28,5
6488,23,2023-03-08T09:58:16Z,343,100,post29,5
6489,23,2023-03-08T09:58:16Z,343,100,post30,5
6490,23,2023-03-08T09:58:16Z,343,100,post31,1
6491,23,2023-03-08T09:58:16Z,343,100,post32,2
6492,23,2023-03-08T09:58:16Z,343,100,post33,4
6493,23,2023-03-08T09:58:16Z,343,100,post34,3
6494,23,2023-03-08T09:58:16Z,343,100,post35,1
6495,23,2023-03-08T09:58:16Z,343,100,post36,4
6496,23,2023-03-08T09:58:16Z,343,100,post38,1
6497,23,2023-03-08T09:58:16Z,343,100,post39,1
6498,23,2023-03-08T09:58:16Z,343,100,post41,2
6499,23,2023-03-08T09:58:16Z,343,100,post42_3,1
6500,23,2023-03-08T09:58:16Z,343,100,post42_4,
6501,23,2023-03-08T09:58:16Z,343,100,post42_2,
6502,23,2023-03-08T09:58:16Z,343,100,post42_1,
6503,23,2023-03-08T09:58:16Z,343,100,post42_7,
6504,23,2023-03-08T09:58:16Z,343,100,post42_8,
6505,23,2023-03-08T09:58:16Z,343,100,post42_9,
6506,23,2023-03-08T09:58:16Z,343,100,post42_6,
6507,23,2023-03-08T09:58:16Z,343,100,post43,2003
6508,23,2023-03-08T09:58:16Z,343,100,post44,1
6509,23,2023-03-08T09:58:16Z,343,100,post45,2
6510,23,2023-03-08T09:58:16Z,343,100,post46,2
6511,78,2023-03-09T12:20:25Z,421,100,participation1,1
6512,78,2023-03-09T12:20:25Z,421,100,participation2,1
6513,78,2023-03-09T12:20:25Z,421,100,participation3,1
6514,78,2023-03-09T12:20:25Z,421,100,participation4,
6515,78,2023-03-09T12:20:25Z,421,100,participation5,1
6516,78,2023-03-09T12:20:25Z,421,100,eval3_5_post_51,2
6517,78,2023-03-09T12:20:25Z,421,100,eval3_6_post_52,2
6518,78,2023-03-09T12:20:25Z,421,100,prepost3_1,1
6519,78,2023-03-09T12:20:25Z,421,100,prepost3_2,
6520,78,2023-03-09T12:20:25Z,421,100,prepost3_3,
6521,78,2023-03-09T12:20:25Z,421,100,post6_1,5
6522,78,2023-03-09T12:20:25Z,421,100,post6_2,5
6523,78,2023-03-09T12:20:25Z,421,100,post6_3,1
6524,78,2023-03-09T12:20:25Z,421,100,post6_4,5
6525,78,2023-03-09T12:20:25Z,421,100,post6_5,5
6526,78,2023-03-09T12:20:25Z,421,100,post6_6,1
6527,78,2023-03-09T12:20:25Z,421,100,post6_7,5
6528,78,2023-03-09T12:20:25Z,421,100,prepost7_1,4
6529,78,2023-03-09T12:20:25Z,421,100,prepost7_2,3
6530,78,2023-03-09T12:20:25Z,421,100,prepost7_3,5
6531,78,2023-03-09T12:20:25Z,421,100,prepost7_4,4
6532,78,2023-03-09T12:20:25Z,421,100,prepost7_5,5
6533,78,2023-03-09T12:20:25Z,421,100,prepost7_6,4
6534,78,2023-03-09T12:20:25Z,421,100,prepost8_1,1
6535,78,2023-03-09T12:20:25Z,421,100,prepost8_2,4
6536,78,2023-03-09T12:20:25Z,421,100,prepost8_3,1
6537,78,2023-03-09T12:20:25Z,421,100,prepost8_4,1
6538,78,2023-03-09T12:20:25Z,421,100,prepost8_5,1
6539,78,2023-03-09T12:20:25Z,421,100,prepost10,4
6540,78,2023-03-09T12:20:25Z,421,100,prepost11,4
6541,78,2023-03-09T12:20:25Z,421,100,prepost12,4
6542,78,2023-03-09T12:20:25Z,421,100,prepost13,2
6543,78,2023-03-09T12:20:25Z,421,100,prepost14_1,4
6544,78,2023-03-09T12:20:25Z,421,100,prepost14_2,5
6545,78,2023-03-09T12:20:25Z,421,100,prepost14_3,1
6546,78,2023-03-09T12:20:25Z,421,100,prepost14_4,5
6547,78,2023-03-09T12:20:25Z,421,100,post15,1
6548,78,2023-03-09T12:20:25Z,421,100,post16,1
6549,78,2023-03-09T12:20:25Z,421,100,post17,2
6550,78,2023-03-09T12:20:25Z,421,100,post18,2
6551,78,2023-03-09T12:20:25Z,421,100,post19,4
6552,78,2023-03-09T12:20:25Z,421,100,post20,3
6553,78,2023-03-09T12:20:25Z,421,100,post21,2
6554,78,2023-03-09T12:20:25Z,421,100,post22,4
6555,78,2023-03-09T12:20:25Z,421,100,post23,2
6556,78,2023-03-09T12:20:25Z,421,100,post24,3
6557,78,2023-03-09T12:20:25Z,421,100,post25_1,2
6558,78,2023-03-09T12:20:25Z,421,100,post25_2,2
6559,78,2023-03-09T12:20:25Z,421,100,post25_3,2
6560,78,2023-03-09T12:20:25Z,421,100,post25_4,2
6561,78,2023-03-09T12:20:25Z,421,100,post25_5,2
6562,78,2023-03-09T12:20:25Z,421,100,post25_6,2
6563,78,2023-03-09T12:20:25Z,421,100,post25_7,2
6564,78,2023-03-09T12:20:25Z,421,100,post25_8,2
6565,78,2023-03-09T12:20:25Z,421,100,post25_9,2
6566,78,2023-03-09T12:20:25Z,421,100,post25_10,2
6567,78,2023-03-09T12:20:25Z,421,100,post25_11,2
6568,78,2023-03-09T12:20:25Z,421,100,post25_12,2
6569,78,2023-03-09T12:20:25Z,421,100,post25_13,2
6570,78,2023-03-09T12:20:25Z,421,100,post25_14,2
6571,78,2023-03-09T12:20:25Z,421,100,post25_15,2
6572,78,2023-03-09T12:20:25Z,421,100,post26_1,3
6573,78,2023-03-09T12:20:25Z,421,100,post26_2,3
6574,78,2023-03-09T12:20:25Z,421,100,post26_3,3
6575,78,2023-03-09T12:20:25Z,421,100,post26_4,4
6576,78,2023-03-09T12:20:25Z,421,100,post26_5,4
6577,78,2023-03-09T12:20:25Z,421,100,post26_6,5
6578,78,2023-03-09T12:20:25Z,421,100,post26_7,3
6579,78,2023-03-09T12:20:25Z,421,100,post27,5
6580,78,2023-03-09T12:20:25Z,421,100,post28,5
6581,78,2023-03-09T12:20:25Z,421,100,post29,4
6582,78,2023-03-09T12:20:25Z,421,100,post30,3
6583,78,2023-03-09T12:20:25Z,421,100,post31,2
6584,78,2023-03-09T12:20:25Z,421,100,post32,3
6585,78,2023-03-09T12:20:25Z,421,100,post33,5
6586,78,2023-03-09T12:20:25Z,421,100,post34,3
6587,78,2023-03-09T12:20:25Z,421,100,post35,2
6588,78,2023-03-09T12:20:25Z,421,100,post36,3
6589,78,2023-03-09T12:20:25Z,421,100,post38,1
6590,78,2023-03-09T12:20:25Z,421,100,post39,1
6591,78,2023-03-09T12:20:25Z,421,100,post41,1
6592,78,2023-03-09T12:20:25Z,421,100,post42_3,1
6593,78,2023-03-09T12:20:25Z,421,100,post42_4,
6594,78,2023-03-09T12:20:25Z,421,100,post42_2,
6595,78,2023-03-09T12:20:25Z,421,100,post42_1,
6596,78,2023-03-09T12:20:25Z,421,100,post42_7,
6597,78,2023-03-09T12:20:25Z,421,100,post42_8,
6598,78,2023-03-09T12:20:25Z,421,100,post42_9,
6599,78,2023-03-09T12:20:25Z,421,100,post42_6,
6600,78,2023-03-09T12:20:25Z,421,100,post43,2004
6601,78,2023-03-09T12:20:25Z,421,100,post44,1
6602,78,2023-03-09T12:20:25Z,421,100,post45,3
6603,78,2023-03-09T12:20:25Z,421,100,post46,3
6604,2,2023-03-09T12:55:22Z,414,100,participation1,1
6605,2,2023-03-09T12:55:22Z,414,100,participation2,1
6606,2,2023-03-09T12:55:22Z,414,100,participation3,1
6607,2,2023-03-09T12:55:22Z,414,100,participation4,
6608,2,2023-03-09T12:55:22Z,414,100,participation5,1
6609,2,2023-03-09T12:55:22Z,414,100,eval3_5_post_51,2
6610,2,2023-03-09T12:55:22Z,414,100,eval3_6_post_52,1
6611,2,2023-03-09T12:55:22Z,414,100,prepost3_1,1
6612,2,2023-03-09T12:55:22Z,414,100,prepost3_2,
6613,2,2023-03-09T12:55:22Z,414,100,prepost3_3,1
6614,2,2023-03-09T12:55:22Z,414,100,post6_1,4
6615,2,2023-03-09T12:55:22Z,414,100,post6_2,4
6616,2,2023-03-09T12:55:22Z,414,100,post6_3,3
6617,2,2023-03-09T12:55:22Z,414,100,post6_4,3
6618,2,2023-03-09T12:55:22Z,414,100,post6_5,4
6619,2,2023-03-09T12:55:22Z,414,100,post6_6,3
6620,2,2023-03-09T12:55:22Z,414,100,post6_7,4
6621,2,2023-03-09T12:55:22Z,414,100,prepost7_1,4
6622,2,2023-03-09T12:55:22Z,414,100,prepost7_2,4
6623,2,2023-03-09T12:55:22Z,414,100,prepost7_3,4
6624,2,2023-03-09T12:55:22Z,414,100,prepost7_4,3
6625,2,2023-03-09T12:55:22Z,414,100,prepost7_5,4
6626,2,2023-03-09T12:55:22Z,414,100,prepost7_6,3
6627,2,2023-03-09T12:55:22Z,414,100,prepost8_1,3
6628,2,2023-03-09T12:55:22Z,414,100,prepost8_2,4
6629,2,2023-03-09T12:55:22Z,414,100,prepost8_3,3
6630,2,2023-03-09T12:55:22Z,414,100,prepost8_4,3
6631,2,2023-03-09T12:55:22Z,414,100,prepost8_5,3
6632,2,2023-03-09T12:55:22Z,414,100,prepost10,4
6633,2,2023-03-09T12:55:22Z,414,100,prepost11,4
6634,2,2023-03-09T12:55:22Z,414,100,prepost12,3
6635,2,2023-03-09T12:55:22Z,414,100,prepost13,2
6636,2,2023-03-09T12:55:22Z,414,100,prepost14_1,4
6637,2,2023-03-09T12:55:22Z,414,100,prepost14_2,4
6638,2,2023-03-09T12:55:22Z,414,100,prepost14_3,3
6639,2,2023-03-09T12:55:22Z,414,100,prepost14_4,4
6640,2,2023-03-09T12:55:22Z,414,100,post15,2
6641,2,2023-03-09T12:55:22Z,414,100,post16,3
6642,2,2023-03-09T12:55:22Z,414,100,post17,2
6643,2,2023-03-09T12:55:22Z,414,100,post18,1
6644,2,2023-03-09T12:55:22Z,414,100,post19,4
6645,2,2023-03-09T12:55:22Z,414,100,post20,4
6646,2,2023-03-09T12:55:22Z,414,100,post21,4
6647,2,2023-03-09T12:55:22Z,414,100,post22,4
6648,2,2023-03-09T12:55:22Z,414,100,post23,4
6649,2,2023-03-09T12:55:22Z,414,100,post24,5
6650,2,2023-03-09T12:55:22Z,414,100,post25_1,2
6651,2,2023-03-09T12:55:22Z,414,100,post25_2,2
6652,2,2023-03-09T12:55:22Z,414,100,post25_3,2
6653,2,2023-03-09T12:55:22Z,414,100,post25_4,2
6654,2,2023-03-09T12:55:22Z,414,100,post25_5,1
6655,2,2023-03-09T12:55:22Z,414,100,post25_6,1
6656,2,2023-03-09T12:55:22Z,414,100,post25_7,2
6657,2,2023-03-09T12:55:22Z,414,100,post25_8,1
6658,2,2023-03-09T12:55:22Z,414,100,post25_9,1
6659,2,2023-03-09T12:55:22Z,414,100,post25_10,2
6660,2,2023-03-09T12:55:22Z,414,100,post25_11,1
6661,2,2023-03-09T12:55:22Z,414,100,post25_12,1
6662,2,2023-03-09T12:55:22Z,414,100,post25_13,1
6663,2,2023-03-09T12:55:22Z,414,100,post25_14,2
6664,2,2023-03-09T12:55:22Z,414,100,post25_15,2
6665,2,2023-03-09T12:55:22Z,414,100,post26_1,2
6666,2,2023-03-09T12:55:22Z,414,100,post26_2,2
6667,2,2023-03-09T12:55:22Z,414,100,post26_3,3
6668,2,2023-03-09T12:55:22Z,414,100,post26_4,4
6669,2,2023-03-09T12:55:22Z,414,100,post26_5,5
6670,2,2023-03-09T12:55:22Z,414,100,post26_6,4
6671,2,2023-03-09T12:55:22Z,414,100,post26_7,4
6672,2,2023-03-09T12:55:22Z,414,100,post27,5
6673,2,2023-03-09T12:55:22Z,414,100,post28,4
6674,2,2023-03-09T12:55:22Z,414,100,post29,4
6675,2,2023-03-09T12:55:22Z,414,100,post30,5
6676,2,2023-03-09T12:55:22Z,414,100,post31,2
6677,2,2023-03-09T12:55:22Z,414,100,post32,3
6678,2,2023-03-09T12:55:22Z,414,100,post33,4
6679,2,2023-03-09T12:55:22Z,414,100,post34,2
6680,2,2023-03-09T12:55:22Z,414,100,post35,1
6681,2,2023-03-09T12:55:22Z,414,100,post36,2
6682,2,2023-03-09T12:55:22Z,414,100,post38,2
6683,2,2023-03-09T12:55:22Z,414,100,post39,1
6684,2,2023-03-09T12:55:22Z,414,100,post41,2
6685,2,2023-03-09T12:55:22Z,414,100,post42_3,1
6686,2,2023-03-09T12:55:22Z,414,100,post42_4,1
6687,2,2023-03-09T12:55:22Z,414,100,post42_2,
6688,2,2023-03-09T12:55:22Z,414,100,post42_1,
6689,2,2023-03-09T12:55:22Z,414,100,post42_7,
6690,2,2023-03-09T12:55:22Z,414,100,post42_8,
6691,2,2023-03-09T12:55:22Z,414,100,post42_9,
6692,2,2023-03-09T12:55:22Z,414,100,post42_6,
6693,2,2023-03-09T12:55:22Z,414,100,post43,2004
6694,2,2023-03-09T12:55:22Z,414,100,post44,1
6695,2,2023-03-09T12:55:22Z,414,100,post45,2
6696,2,2023-03-09T12:55:22Z,414,100,post46,2
6697,33,2023-03-09T12:55:54Z,470,100,participation1,1
6698,33,2023-03-09T12:55:54Z,470,100,participation2,1
6699,33,2023-03-09T12:55:54Z,470,100,participation3,1
6700,33,2023-03-09T12:55:54Z,470,100,participation4,
6701,33,2023-03-09T12:55:54Z,470,100,participation5,1
6702,33,2023-03-09T12:55:54Z,470,100,eval3_5_post_51,2
6703,33,2023-03-09T12:55:54Z,470,100,eval3_6_post_52,2
6704,33,2023-03-09T12:55:54Z,470,100,prepost3_1,
6705,33,2023-03-09T12:55:54Z,470,100,prepost3_2,
6706,33,2023-03-09T12:55:54Z,470,100,prepost3_3,1
6707,33,2023-03-09T12:55:54Z,470,100,post6_1,4
6708,33,2023-03-09T12:55:54Z,470,100,post6_2,4
6709,33,2023-03-09T12:55:54Z,470,100,post6_3,1
6710,33,2023-03-09T12:55:54Z,470,100,post6_4,4
6711,33,2023-03-09T12:55:54Z,470,100,post6_5,4
6712,33,2023-03-09T12:55:54Z,470,100,post6_6,1
6713,33,2023-03-09T12:55:54Z,470,100,post6_7,4
6714,33,2023-03-09T12:55:54Z,470,100,prepost7_1,4
6715,33,2023-03-09T12:55:54Z,470,100,prepost7_2,3
6716,33,2023-03-09T12:55:54Z,470,100,prepost7_3,4
6717,33,2023-03-09T12:55:54Z,470,100,prepost7_4,2
6718,33,2023-03-09T12:55:54Z,470,100,prepost7_5,3
6719,33,2023-03-09T12:55:54Z,470,100,prepost7_6,2
6720,33,2023-03-09T12:55:54Z,470,100,prepost8_1,2
6721,33,2023-03-09T12:55:54Z,470,100,prepost8_2,4
6722,33,2023-03-09T12:55:54Z,470,100,prepost8_3,2
6723,33,2023-03-09T12:55:54Z,470,100,prepost8_4,2
6724,33,2023-03-09T12:55:54Z,470,100,prepost8_5,2
6725,33,2023-03-09T12:55:54Z,470,100,prepost10,4
6726,33,2023-03-09T12:55:54Z,470,100,prepost11,4
6727,33,2023-03-09T12:55:54Z,470,100,prepost12,2
6728,33,2023-03-09T12:55:54Z,470,100,prepost13,2
6729,33,2023-03-09T12:55:54Z,470,100,prepost14_1,4
6730,33,2023-03-09T12:55:54Z,470,100,prepost14_2,4
6731,33,2023-03-09T12:55:54Z,470,100,prepost14_3,2
6732,33,2023-03-09T12:55:54Z,470,100,prepost14_4,4
6733,33,2023-03-09T12:55:54Z,470,100,post15,2
6734,33,2023-03-09T12:55:54Z,470,100,post16,2
6735,33,2023-03-09T12:55:54Z,470,100,post17,2
6736,33,2023-03-09T12:55:54Z,470,100,post18,2
6737,33,2023-03-09T12:55:54Z,470,100,post19,2
6738,33,2023-03-09T12:55:54Z,470,100,post20,1
6739,33,2023-03-09T12:55:54Z,470,100,post21,1
6740,33,2023-03-09T12:55:54Z,470,100,post22,3
6741,33,2023-03-09T12:55:54Z,470,100,post23,3
6742,33,2023-03-09T12:55:54Z,470,100,post24,3
6743,33,2023-03-09T12:55:54Z,470,100,post25_1,2
6744,33,2023-03-09T12:55:54Z,470,100,post25_2,1
6745,33,2023-03-09T12:55:54Z,470,100,post25_3,1
6746,33,2023-03-09T12:55:54Z,470,100,post25_4,2
6747,33,2023-03-09T12:55:54Z,470,100,post25_5,1
6748,33,2023-03-09T12:55:54Z,470,100,post25_6,1
6749,33,2023-03-09T12:55:54Z,470,100,post25_7,2
6750,33,2023-03-09T12:55:54Z,470,100,post25_8,1
6751,33,2023-03-09T12:55:54Z,470,100,post25_9,1
6752,33,2023-03-09T12:55:54Z,470,100,post25_10,2
6753,33,2023-03-09T12:55:54Z,470,100,post25_11,2
6754,33,2023-03-09T12:55:54Z,470,100,post25_12,1
6755,33,2023-03-09T12:55:54Z,470,100,post25_13,1
6756,33,2023-03-09T12:55:54Z,470,100,post25_14,2
6757,33,2023-03-09T12:55:54Z,470,100,post25_15,2
6758,33,2023-03-09T12:55:54Z,470,100,post26_1,3
6759,33,2023-03-09T12:55:54Z,470,100,post26_2,3
6760,33,2023-03-09T12:55:54Z,470,100,post26_3,2
6761,33,2023-03-09T12:55:54Z,470,100,post26_4,3
6762,33,2023-03-09T12:55:54Z,470,100,post26_5,4
6763,33,2023-03-09T12:55:54Z,470,100,post26_6,3
6764,33,2023-03-09T12:55:54Z,470,100,post26_7,4
6765,33,2023-03-09T12:55:54Z,470,100,post27,5
6766,33,2023-03-09T12:55:54Z,470,100,post28,4
6767,33,2023-03-09T12:55:54Z,470,100,post29,2
6768,33,2023-03-09T12:55:54Z,470,100,post30,2
6769,33,2023-03-09T12:55:54Z,470,100,post31,3
6770,33,2023-03-09T12:55:54Z,470,100,post32,1
6771,33,2023-03-09T12:55:54Z,470,100,post33,3
6772,33,2023-03-09T12:55:54Z,470,100,post34,3
6773,33,2023-03-09T12:55:54Z,470,100,post35,1
6774,33,2023-03-09T12:55:54Z,470,100,post36,2
6775,33,2023-03-09T12:55:54Z,470,100,post38,1
6776,33,2023-03-09T12:55:54Z,470,100,post39,3
6777,33,2023-03-09T12:55:54Z,470,100,post41,2
6778,33,2023-03-09T12:55:54Z,470,100,post42_3,1
6779,33,2023-03-09T12:55:54Z,470,100,post42_4,
6780,33,2023-03-09T12:55:54Z,470,100,post42_2,
6781,33,2023-03-09T12:55:54Z,470,100,post42_1,
6782,33,2023-03-09T12:55:54Z,470,100,post42_7,
6783,33,2023-03-09T12:55:54Z,470,100,post42_8,
6784,33,2023-03-09T12:55:54Z,470,100,post42_9,
6785,33,2023-03-09T12:55:54Z,470,100,post42_6,
6786,33,2023-03-09T12:55:54Z,470,100,post43,2002
6787,33,2023-03-09T12:55:54Z,470,100,post44,2
6788,33,2023-03-09T12:55:54Z,470,100,post45,2
6789,33,2023-03-09T12:55:54Z,470,100,post46,3
6790,89,2023-03-10T16:01:49Z,284,100,participation1,1
6791,89,2023-03-10T16:01:49Z,284,100,participation2,1
6792,89,2023-03-10T16:01:49Z,284,100,participation3,1
6793,89,2023-03-10T16:01:49Z,284,100,participation4,1
6794,89,2023-03-10T16:01:49Z,284,100,participation5,1
6795,89,2023-03-10T16:01:49Z,284,100,eval3_5_post_51,2
6796,89,2023-03-10T16:01:49Z,284,100,eval3_6_post_52,2
6797,89,2023-03-10T16:01:49Z,284,100,prepost3_1,
6798,89,2023-03-10T16:01:49Z,284,100,prepost3_2,
6799,89,2023-03-10T16:01:49Z,284,100,prepost3_3,
6800,89,2023-03-10T16:01:49Z,284,100,post6_1,5
6801,89,2023-03-10T16:01:49Z,284,100,post6_2,5
6802,89,2023-03-10T16:01:49Z,284,100,post6_3,5
6803,89,2023-03-10T16:01:49Z,284,100,post6_4,5
6804,89,2023-03-10T16:01:49Z,284,100,post6_5,5
6805,89,2023-03-10T16:01:49Z,284,100,post6_6,1
6806,89,2023-03-10T16:01:49Z,284,100,post6_7,5
6807,89,2023-03-10T16:01:49Z,284,100,prepost7_1,5
6808,89,2023-03-10T16:01:49Z,284,100,prepost7_2,5
6809,89,2023-03-10T16:01:49Z,284,100,prepost7_3,4
6810,89,2023-03-10T16:01:49Z,284,100,prepost7_4,2
6811,89,2023-03-10T16:01:49Z,284,100,prepost7_5,4
6812,89,2023-03-10T16:01:49Z,284,100,prepost7_6,2
6813,89,2023-03-10T16:01:49Z,284,100,prepost8_1,1
6814,89,2023-03-10T16:01:49Z,284,100,prepost8_2,5
6815,89,2023-03-10T16:01:49Z,284,100,prepost8_3,1
6816,89,2023-03-10T16:01:49Z,284,100,prepost8_4,1
6817,89,2023-03-10T16:01:49Z,284,100,prepost8_5,1
6818,89,2023-03-10T16:01:49Z,284,100,prepost10,5
6819,89,2023-03-10T16:01:49Z,284,100,prepost11,5
6820,89,2023-03-10T16:01:49Z,284,100,prepost12,1
6821,89,2023-03-10T16:01:49Z,284,100,prepost13,1
6822,89,2023-03-10T16:01:49Z,284,100,prepost14_1,5
6823,89,2023-03-10T16:01:49Z,284,100,prepost14_2,5
6824,89,2023-03-10T16:01:49Z,284,100,prepost14_3,5
6825,89,2023-03-10T16:01:49Z,284,100,prepost14_4,5
6826,89,2023-03-10T16:01:49Z,284,100,post15,1
6827,89,2023-03-10T16:01:49Z,284,100,post16,1
6828,89,2023-03-10T16:01:49Z,284,100,post17,1
6829,89,2023-03-10T16:01:49Z,284,100,post18,1
6830,89,2023-03-10T16:01:49Z,284,100,post19,3
6831,89,2023-03-10T16:01:49Z,284,100,post20,5
6832,89,2023-03-10T16:01:49Z,284,100,post21,4
6833,89,2023-03-10T16:01:49Z,284,100,post22,3
6834,89,2023-03-10T16:01:49Z,284,100,post23,2
6835,89,2023-03-10T16:01:49Z,284,100,post24,2
6836,89,2023-03-10T16:01:49Z,284,100,post25_1,2
6837,89,2023-03-10T16:01:49Z,284,100,post25_2,2
6838,89,2023-03-10T16:01:49Z,284,100,post25_3,2
6839,89,2023-03-10T16:01:49Z,284,100,post25_4,2
6840,89,2023-03-10T16:01:49Z,284,100,post25_5,2
6841,89,2023-03-10T16:01:49Z,284,100,post25_6,2
6842,89,2023-03-10T16:01:49Z,284,100,post25_7,2
6843,89,2023-03-10T16:01:49Z,284,100,post25_8,2
6844,89,2023-03-10T16:01:49Z,284,100,post25_9,2
6845,89,2023-03-10T16:01:49Z,284,100,post25_10,2
6846,89,2023-03-10T16:01:49Z,284,100,post25_11,2
6847,89,2023-03-10T16:01:49Z,284,100,post25_12,2
6848,89,2023-03-10T16:01:49Z,284,100,post25_13,2
6849,89,2023-03-10T16:01:49Z,284,100,post25_14,2
6850,89,2023-03-10T16:01:49Z,284,100,post25_15,2
6851,89,2023-03-10T16:01:49Z,284,100,post26_1,5
6852,89,2023-03-10T16:01:49Z,284,100,post26_2,5
6853,89,2023-03-10T16:01:49Z,284,100,post26_3,5
6854,89,2023-03-10T16:01:49Z,284,100,post26_4,5
6855,89,2023-03-10T16:01:49Z,284,100,post26_5,5
6856,89,2023-03-10T16:01:49Z,284,100,post26_6,4
6857,89,2023-03-10T16:01:49Z,284,100,post26_7,5
6858,89,2023-03-10T16:01:49Z,284,100,post27,7
6859,89,2023-03-10T16:01:49Z,284,100,post28,5
6860,89,2023-03-10T16:01:49Z,284,100,post29,5
6861,89,2023-03-10T16:01:49Z,284,100,post30,5
6862,89,2023-03-10T16:01:49Z,284,100,post31,1
6863,89,2023-03-10T16:01:49Z,284,100,post32,5
6864,89,2023-03-10T16:01:49Z,284,100,post33,5
6865,89,2023-03-10T16:01:49Z,284,100,post34,2
6866,89,2023-03-10T16:01:49Z,284,100,post35,1
6867,89,2023-03-10T16:01:49Z,284,100,post36,3
6868,89,2023-03-10T16:01:49Z,284,100,post38,1
6869,89,2023-03-10T16:01:49Z,284,100,post39,3
6870,89,2023-03-10T16:01:49Z,284,100,post41,1
6871,89,2023-03-10T16:01:49Z,284,100,post42_3,1
6872,89,2023-03-10T16:01:49Z,284,100,post42_4,
6873,89,2023-03-10T16:01:49Z,284,100,post42_2,
6874,89,2023-03-10T16:01:49Z,284,100,post42_1,
6875,89,2023-03-10T16:01:49Z,284,100,post42_7,
6876,89,2023-03-10T16:01:49Z,284,100,post42_8,
6877,89,2023-03-10T16:01:49Z,284,100,post42_9,
6878,89,2023-03-10T16:01:49Z,284,100,post42_6,
6879,89,2023-03-10T16:01:49Z,284,100,post43,2001
6880,89,2023-03-10T16:01:49Z,284,100,post44,2
6881,89,2023-03-10T16:01:49Z,284,100,post45,6
6882,89,2023-03-10T16:01:49Z,284,100,post46,1
6883,63,2023-03-13T09:46:54Z,668,100,participation1,1
6884,63,2023-03-13T09:46:54Z,668,100,participation2,1
6885,63,2023-03-13T09:46:54Z,668,100,participation3,1
6886,63,2023-03-13T09:46:54Z,668,100,participation4,
6887,63,2023-03-13T09:46:54Z,668,100,participation5,1
6888,63,2023-03-13T09:46:54Z,668,100,eval3_5_post_51,1
6889,63,2023-03-13T09:46:54Z,668,100,eval3_6_post_52,2
6890,63,2023-03-13T09:46:54Z,668,100,prepost3_1,1
6891,63,2023-03-13T09:46:54Z,668,100,prepost3_2,
6892,63,2023-03-13T09:46:54Z,668,100,prepost3_3,
6893,63,2023-03-13T09:46:54Z,668,100,post6_1,4
6894,63,2023-03-13T09:46:54Z,668,100,post6_2,4
6895,63,2023-03-13T09:46:54Z,668,100,post6_3,2
